"timeStamp","balance","date"
1501063659,0.055916708505440615,"2017-07-26"
1501063712,0.055445961042233614,"2017-07-26"
1501130286,0.061724718527901616,"2017-07-27"
1501130359,0.06119900601356962,"2017-07-27"
1501130626,0.06067329349923761,"2017-07-27"
1501130801,0.060147580984905614,"2017-07-27"
1501139775,0.059711868470573616,"2017-07-27"
1501139808,0.05918615595624162,"2017-07-27"
1501140225,0.05875044344190962,"2017-07-27"
1501140266,0.058224730927577614,"2017-07-27"
1501140529,0.057789018413245616,"2017-07-27"
1501149873,0.05735330589891362,"2017-07-27"
1501149983,0.05682759338458162,"2017-07-27"
1501150319,0.056301880870249614,"2017-07-27"
1501556621,0.054881880870249616,"2017-08-01"
1501581576,0.05336380632639562,"2017-08-01"
1501582902,0.051845731782541614,"2017-08-01"
1501731160,0.05088721846229061,"2017-08-03"
1501743835,0.050437156073654614,"2017-08-03"
1501745399,0.05038709368501862,"2017-08-03"
1501745991,0.04984609368501862,"2017-08-03"
1501746048,0.04930509368501862,"2017-08-03"
1501746129,0.04876409368501861,"2017-08-03"
1501746465,0.047323093685018615,"2017-08-03"
1501746888,0.04588209368501862,"2017-08-03"
1501747258,0.04534109368501862,"2017-08-03"
1501751637,0.04490009368501861,"2017-08-03"
1501826618,0.044880093685018614,"2017-08-04"
1501826712,0.043460093685018616,"2017-08-04"
1501826855,0.04294009368501862,"2017-08-04"
1501829179,0.04152009368501862,"2017-08-04"
1501829214,0.040100093685018615,"2017-08-04"
1501831858,0.03868009368501862,"2017-08-04"
1501831883,0.03726009368501862,"2017-08-04"
1502163116,0.058819053685018614,"2017-08-08"
1502163239,0.05837801368501862,"2017-08-08"
1502173693,0.058008013685018615,"2017-08-08"
1502247353,0.05767701368501862,"2017-08-09"
1502769799,0.05698346251811762,"2017-08-15"
1502770524,0.056379911351216616,"2017-08-15"
1502770605,0.05575176269026662,"2017-08-15"
1502771330,0.05514821152336562,"2017-08-15"
1502850643,0.054368670523365616,"2017-08-16"
1502850792,0.053589129523365614,"2017-08-16"
1502853483,0.05266655238046362,"2017-08-16"
1502868043,0.052204552380253615,"2017-08-16"
1502868105,0.05174255238004362,"2017-08-16"
1502870082,0.051280552380043615,"2017-08-16"
1502870414,0.05081855238004362,"2017-08-16"
1502939116,0.05027755238004362,"2017-08-17"
1502939306,0.04973655238004362,"2017-08-17"
1502944419,0.04885401253955648,"2017-08-17"
1502944791,0.04797147269906934,"2017-08-17"
1502958017,0.047050366632911726,"2017-08-17"
1503028351,0.04640886663291173,"2017-08-18"
1503028371,0.045758366632911725,"2017-08-18"
1503028492,0.045107866632911726,"2017-08-18"
1503028689,0.04446636663291173,"2017-08-18"
1503028853,0.04382486663291173,"2017-08-18"
1503028949,0.04318336663291173,"2017-08-18"
1503029133,0.04252236663291173,"2017-08-18"
1503036848,0.042058833834822736,"2017-08-18"
1503037145,0.041597212541048735,"2017-08-18"
1503037316,0.04114267974295973,"2017-08-18"
1503038177,0.04067914694487074,"2017-08-18"
1503038265,0.04021561414678173,"2017-08-18"
1503038706,0.039752081348692736,"2017-08-18"
1503038809,0.03864176826857114,"2017-08-18"
1503038911,0.037840073459149144,"2017-08-18"
1503039164,0.03703837864972715,"2017-08-18"
1503039259,0.03623668384030517,"2017-08-18"
1503039307,0.03543498903088318,"2017-08-18"
1503039408,0.03464862794939658,"2017-08-18"
1503039516,0.03386226686790998,"2017-08-18"
1503039569,0.03307590578642338,"2017-08-18"
1503039671,0.03228954470493678,"2017-08-18"
1503039790,0.03148784989551479,"2017-08-18"
1503039872,0.030686155086092803,"2017-08-18"
1503039939,0.029899794004606205,"2017-08-18"
1503040070,0.029098099195184215,"2017-08-18"
1503040144,0.028296404385762225,"2017-08-18"
1503040455,0.027494709576340235,"2017-08-18"
1503040704,0.02669301476691825,"2017-08-18"
1503040847,0.02589131995749626,"2017-08-18"
1503040987,0.025089625148074272,"2017-08-18"
1503041131,0.02428793033865228,"2017-08-18"
1503041745,0.02350156925716568,"2017-08-18"
1503042344,0.022391256177044083,"2017-08-18"
1503042388,0.021604895095557484,"2017-08-18"
1503042521,0.020818534014070883,"2017-08-18"
1503042688,0.02003217293258429,"2017-08-18"
1503042813,0.019245811851097687,"2017-08-18"
1503042905,0.01845945076961109,"2017-08-18"
1503043141,0.017673089688124487,"2017-08-18"
1503043289,0.01688672860663789,"2017-08-18"
1503043372,0.01610036752515129,"2017-08-18"
1503043817,0.014990054445029693,"2017-08-18"
1503044430,0.014203693363543091,"2017-08-18"
1503044721,0.013417332282056493,"2017-08-18"
1503044969,0.012630971200569895,"2017-08-18"
1503045176,0.011844610119083296,"2017-08-18"
1503045382,0.011058249037596696,"2017-08-18"
1503045485,0.010271887956110098,"2017-08-18"
1503045887,0.0094855268746235,"2017-08-18"
1503047063,0.008620529684984599,"2017-08-18"
1503047217,0.007755532495345699,"2017-08-18"
1503047373,0.006890535305706799,"2017-08-18"
1503047441,0.006027058530781499,"2017-08-18"
1503047601,0.005162061341142599,"2017-08-18"
1503047711,0.004298584566217299,"2017-08-18"
1503047840,0.003433587376578399,"2017-08-18"
1503047926,0.002568590186939499,"2017-08-18"
1503048189,0.001703592997300599,"2017-08-18"
1503048472,0.001104706919400599,"2017-08-18"
1503050922,0.000624920841500599,"2017-08-18"
1503279718,0.000183920841500599,"2017-08-21"
1503283950,0.007702920841500599,"2017-08-21"
1503286194,0.10692751610623419,"2017-08-21"
1503286738,0.1064704977700132,"2017-08-21"
1503287967,0.0892119978324272,"2017-08-21"
1503288317,0.08829640753363804,"2017-08-21"
1503288391,0.08738081723484892,"2017-08-21"
1503288772,0.08646522693605976,"2017-08-21"
1503291446,0.08558663531271724,"2017-08-21"
1503295651,0.08498168377900822,"2017-08-21"
1503295710,0.08437673224529924,"2017-08-21"
1503296342,0.08357287419644659,"2017-08-21"
1503301082,0.08311087416836958,"2017-08-21"
1503311851,0.08234624316836958,"2017-08-21"
1503311903,0.08158161216836958,"2017-08-21"
1503312158,0.08081698116836958,"2017-08-21"
1503312375,0.08027598116836958,"2017-08-21"
1503312523,0.07983498116836958,"2017-08-21"
1503312761,0.07906900616836958,"2017-08-21"
1503315176,0.07830303116836958,"2017-08-21"
1503316430,0.07754840016836959,"2017-08-21"
1503316490,0.07678376916836958,"2017-08-21"
1503316530,0.07634276916836959,"2017-08-21"
1503316811,0.07557813816836959,"2017-08-21"
1503368604,0.07514813816836959,"2017-08-22"
1503368838,0.07441991816836958,"2017-08-22"
1503376387,0.07394442659417158,"2017-08-22"
1503376664,0.07313733070330856,"2017-08-22"
1503377181,0.07266183912911056,"2017-08-22"
1503497339,0.07193489912911057,"2017-08-23"
1503497377,0.07120795912911057,"2017-08-23"
1503499739,0.07068795912911056,"2017-08-23"
1503568663,0.06992467212911056,"2017-08-24"
1503827934,0.06950467212911057,"2017-08-27"
1503827957,0.06908467212911057,"2017-08-27"
1503828235,0.06835517212911056,"2017-08-27"
1503904264,0.06758919712911057,"2017-08-28"
1503904319,0.06682187812911057,"2017-08-28"
1503904710,0.06628087812911057,"2017-08-28"
1503904910,0.06573987812911057,"2017-08-28"
1503943488,0.06529887812911057,"2017-08-29"
1503943809,0.06485787812911056,"2017-08-29"
1503943914,0.06441687812911057,"2017-08-29"
1503943979,0.06397587812911057,"2017-08-29"
1503944151,0.06353487812911057,"2017-08-29"
1503981022,0.06276892412911057,"2017-08-29"
1503981123,0.06200565812911057,"2017-08-29"
1503981352,0.05885565812911057,"2017-08-29"
1503987077,0.054280658129110565,"2017-08-29"
1503988450,0.05313524005900392,"2017-08-29"
1503989246,0.04842481619290392,"2017-08-29"
1503990014,0.04371439232680392,"2017-08-29"
1503990423,0.0425505722007937,"2017-08-29"
1503990601,0.0418088688588376,"2017-08-29"
1503990894,0.0411394095175836,"2017-08-29"
1503992382,0.0395951895175836,"2017-08-29"
1503992481,0.0384852795175836,"2017-08-29"
1503992716,0.03730190589467477,"2017-08-29"
1503993220,0.03653595189467477,"2017-08-29"
1503993587,0.03576997689467477,"2017-08-29"
1503993774,0.03527397789467477,"2017-08-29"
1503994151,0.034777978894674766,"2017-08-29"
1503994307,0.03433696889467477,"2017-08-29"
1503997090,0.03357101489467477,"2017-08-29"
1503997189,0.03280772789467477,"2017-08-29"
1503997890,0.029657727894674767,"2017-08-29"
1503998001,0.026507727894674767,"2017-08-29"
1503998197,0.025729446894674768,"2017-08-29"
1503998633,0.02496481589467477,"2017-08-29"
1504049442,0.024163773845993265,"2017-08-30"
1504049533,0.023361345797227526,"2017-08-30"
1504049894,0.022799345769150523,"2017-08-30"
1504050128,0.022337335741073525,"2017-08-30"
1504059407,0.019037335540523524,"2017-08-30"
1504059490,0.01822199349097297,"2017-08-30"
1504082028,0.01773121628983197,"2017-08-30"
1504082305,0.01724044908869097,"2017-08-30"
1504082490,0.0163910479128495,"2017-08-30"
1504144267,0.0159002707117085,"2017-08-31"
1504144364,0.0154094935105675,"2017-08-31"
1504144754,0.014557100991785747,"2017-08-31"
1504144798,0.013690990361238766,"2017-08-31"
1504144854,0.010185510353088767,"2017-08-31"
1504144972,0.00933608580738058,"2017-08-31"
1504147580,0.008845318606239579,"2017-08-31"
1504147672,0.007979301455159482,"2017-08-31"
1504147781,0.007113190824612501,"2017-08-31"
1504147891,0.00624708019406552,"2017-08-31"
1504152266,0.00565622915840252,"2017-08-31"
1504152490,0.004630005316746698,"2017-08-31"
1504152590,0.003603753339327273,"2017-08-31"
1504152794,0.002577501361907848,"2017-08-31"
1504152964,0.001493462664624909,"2017-08-31"
1504154170,0.000725277134978909,"2017-08-31"
1504607537,0.000207330099323909,"2017-09-05"
1505273264,0.001877399599323909,"2017-09-13"
1505273320,0.001114112599323909,"2017-09-13"
1505461517,0.000589312599323909,"2017-09-15"
1505805706,0.000132365293340909,"2017-09-19"
1505894904,0.002433128539100909,"2017-09-20"
1505899729,0.001960905539100909,"2017-09-20"
1505931484,0.001499905539100909,"2017-09-21"
1505988402,0.000828405539100909,"2017-09-21"
1505989475,0.000156905539100909,"2017-09-21"
1506045884,0.000256505539100909,"2017-09-22"
1506046207,0.000036005539100909,"2017-09-22"
1506056554,0.05432437483908891,"2017-09-22"
1506060699,0.000100044839088909,"2017-09-22"
1506061380,0.1045990548390889,"2017-09-22"
1506061696,0.10383755483908891,"2017-09-22"
1506061898,0.08317605483908891,"2017-09-22"
1506062683,0.08250455483908892,"2017-09-22"
1506064024,0.08228404483908891,"2017-09-22"
1506065462,0.08174304483908891,"2017-09-22"
1506066070,0.08066206983908891,"2017-09-22"
1506066352,0.07951512333908892,"2017-09-22"
1506066947,0.07929462333908892,"2017-09-22"
1506067453,0.0790741233390889,"2017-09-22"
1506077995,0.07885362333908891,"2017-09-22"
1506079276,0.07063312333908892,"2017-09-22"
1506080700,0.07019212333908892,"2017-09-22"
1506080898,0.06981980783908891,"2017-09-22"
1506081041,0.04937880783908891,"2017-09-22"
1506081700,0.04883780783908891,"2017-09-22"
1506185103,0.04845549233908891,"2017-09-23"
1506223596,0.04801449233908891,"2017-09-24"
1506223651,0.04757349233908891,"2017-09-24"
1506242365,0.05973620227985691,"2017-09-24"
1506255219,0.03950520227985691,"2017-09-24"
1506261688,0.03896420227985691,"2017-09-24"
1506261963,0.03819688327985691,"2017-09-24"
1506265215,0.030535383279856908,"2017-09-24"
1506265702,0.03014624277985691,"2017-09-24"
1506265768,0.02975710227985691,"2017-09-24"
1506265957,0.028992471279856907,"2017-09-24"
1506308012,0.02826425127985691,"2017-09-25"
1506308290,0.027171921279856907,"2017-09-25"
1506308768,0.02644192127985691,"2017-09-25"
1506309110,0.025330091279856908,"2017-09-25"
1506309219,0.02511009127985691,"2017-09-25"
1506309560,0.02480009127985691,"2017-09-25"
1506309920,0.024490091279856907,"2017-09-25"
1506311089,0.023949091279856907,"2017-09-25"
1506329788,0.023504892561284907,"2017-09-25"
1506329973,0.023061693842712908,"2017-09-25"
1506330205,0.022676605282190884,"2017-09-25"
1506332166,0.022345605282190883,"2017-09-25"
1506332226,0.021883605282190886,"2017-09-25"
1506332602,0.021421605282190885,"2017-09-25"
1506333230,0.020959605282190884,"2017-09-25"
1506335805,0.020518605282190884,"2017-09-25"
1506401120,0.035744690566031884,"2017-09-26"
1506401279,0.03455456544562383,"2017-09-26"
1506401469,0.03395272859381651,"2017-09-26"
1506403110,0.03336719916149851,"2017-09-26"
1506403262,0.032781669729180514,"2017-09-26"
1506407576,0.03176317990261951,"2017-09-26"
1506407953,0.030864192613337962,"2017-09-26"
1506408924,0.030345702786776965,"2017-09-26"
1506409125,0.02943066700286376,"2017-09-26"
1506409310,0.02916142208957276,"2017-09-26"
1506409740,0.02870390419759763,"2017-09-26"
1506493348,0.028156541466332632,"2017-09-27"
1506507746,0.027494041466332633,"2017-09-27"
1506508437,0.027043041466332633,"2017-09-27"
1506537712,0.026602041466332632,"2017-09-28"
1506537879,0.02616104146633263,"2017-09-28"
1506538205,0.025395066466332633,"2017-09-28"
1506562536,0.02516456646633263,"2017-09-28"
1506562675,0.02471356646633263,"2017-09-28"
1506564374,0.023947612466332632,"2017-09-28"
1506565295,0.023376112466332633,"2017-09-28"
1506568727,0.02314561246633263,"2017-09-28"
1506569025,0.022915112466332634,"2017-09-28"
1506591423,0.022578896966332633,"2017-09-28"
1506592664,0.022195919966332633,"2017-09-28"
1506592955,0.02173263896633263,"2017-09-28"
1506593908,0.021412138966332633,"2017-09-28"
1506926066,0.02119163896633263,"2017-10-02"
1506928605,0.02080866196633263,"2017-10-02"
1506936559,0.022879731966332632,"2017-10-02"
1506936930,0.012218231966332632,"2017-10-02"
1506937830,0.011897731966332632,"2017-10-02"
1506938254,0.011515416466332633,"2017-10-02"
1506940834,0.010974416466332631,"2017-10-02"
1506945224,0.010454416466332632,"2017-10-02"
1506945436,0.009940306466332632,"2017-10-02"
1506994334,0.009420306466332632,"2017-10-03"
1506997550,0.009210306466332632,"2017-10-03"
1506997764,0.009000306466332632,"2017-10-03"
1506997893,0.008580306466332632,"2017-10-03"
1506998113,0.008160306466332631,"2017-10-03"
1506998173,0.007740306466332631,"2017-10-03"
1506999213,0.007320306466332631,"2017-10-03"
1506999316,0.006879306466332631,"2017-10-03"
1507000355,0.006417306466332631,"2017-10-03"
1507000754,0.006186306466332631,"2017-10-03"
1507000858,0.005724306466332631,"2017-10-03"
1507000907,0.005262306466332631,"2017-10-03"
1507001043,0.004800306466332631,"2017-10-03"
1507017942,0.004359306466332631,"2017-10-03"
1507018142,0.004138806466332631,"2017-10-03"
1507018473,0.003918406466332631,"2017-10-03"
1507018783,0.003697906466332631,"2017-10-03"
1507020057,0.003315590966332631,"2017-10-03"
1507020335,0.002933275466332631,"2017-10-03"
1507020421,0.002551631966332631,"2017-10-03"
1507022205,0.002169316466332631,"2017-10-03"
1507022577,0.001948816466332631,"2017-10-03"
1507041283,0.005692666466332631,"2017-10-03"
1507041460,0.005472166466332631,"2017-10-03"
1507041627,0.005089850966332631,"2017-10-03"
1507084001,0.004859350966332631,"2017-10-04"
1507085970,0.004477045966332631,"2017-10-04"
1507086331,0.004087905466332631,"2017-10-04"
1507087801,0.003309624466332631,"2017-10-04"
1507088329,0.000089124466332631,"2017-10-04"
1507088966,0.05086862446633263,"2017-10-04"
1507089186,0.05048630896633263,"2017-10-04"
1507089707,0.05003530896633263,"2017-10-04"
1507089978,0.04927202196633263,"2017-10-04"
1507090148,0.04883002196633263,"2017-10-04"
1507090359,0.04844770646633263,"2017-10-04"
1507090581,0.04806471896633263,"2017-10-04"
1507090819,0.04768240346633263,"2017-10-04"
1507090972,0.04746190346633263,"2017-10-04"
1507090997,0.04669861646633263,"2017-10-04"
1507091268,0.04625661646633263,"2017-10-04"
1507091601,0.04587430096633263,"2017-10-04"
1507091683,0.04565280096633263,"2017-10-04"
1507091852,0.045432300966332634,"2017-10-04"
1507091986,0.04499030096633263,"2017-10-04"
1507104062,0.029751496588807633,"2017-10-04"
1507104299,0.014288446588807633,"2017-10-04"
1507104408,0.008905806588807632,"2017-10-04"
1507110727,0.002996956588807631,"2017-10-04"
1507111194,0.011281056002148631,"2017-10-04"
1507115146,0.000110606002148632,"2017-10-04"
1507117583,0.000198906002148632,"2017-10-04"
1507118029,0.000147576002148632,"2017-10-04"
1507118695,0.000097066002148632,"2017-10-04"
1507119211,0.007477476002148632,"2017-10-04"
1507185746,0.007256976002148632,"2017-10-05"
1507189546,0.016815976002148632,"2017-10-05"
1507189894,0.000163746002148632,"2017-10-05"
1507190667,0.023748831002148633,"2017-10-05"
1507194588,0.013307831002148633,"2017-10-05"
1507194817,0.008137601002148631,"2017-10-05"
1507195247,0.027372970002148632,"2017-10-05"
1507196148,0.026608339002148634,"2017-10-05"
1507199442,0.016387839002148633,"2017-10-05"
1507199702,0.009026969002148631,"2017-10-05"
1507530590,0.01961395337714863,"2017-10-09"
1507532726,0.017956886502148633,"2017-10-09"
1507533084,0.007642870877148632,"2017-10-09"
1507537962,0.000081667563173632,"2017-10-09"
1507539139,0.021196514249198634,"2017-10-09"
1507603794,0.025765514249198634,"2017-10-10"
1507604242,0.02461856774919863,"2017-10-10"
1507607657,0.02419968970100086,"2017-10-10"
1507608420,0.023788892864979268,"2017-10-10"
1507782827,0.02444615208113827,"2017-10-12"
1507788922,0.024052878215673267,"2017-10-12"
1507790812,0.023034100668772994,"2017-10-12"
1507793358,0.02253560568232318,"2017-10-12"
1507863147,0.02230510568232318,"2017-10-13"
1507863938,0.02185410568232318,"2017-10-13"
1507872109,0.02086177568232318,"2017-10-13"
1508428918,0.02077357568232318,"2017-10-19"
1508472721,0.02076991198232318,"2017-10-20"
1508485882,0.01907415198232318,"2017-10-20"
1508743437,0.018928371982286737,"2017-10-23"
1508745924,0.018782079982286735,"2017-10-23"
1508747199,0.018677079982286737,"2017-10-23"
1508747675,0.018614579982286737,"2017-10-23"
1508903173,0.018541759982286736,"2017-10-25"
1508904275,0.018468811982286736,"2017-10-25"
1508904461,0.018323171982286737,"2017-10-25"
1508906822,0.018176879982286735,"2017-10-25"
1508908723,0.018134779982286735,"2017-10-25"
1508939913,0.018052329982286737,"2017-10-25"
1508940149,0.017999729982286734,"2017-10-25"
1508940915,0.017905729982286733,"2017-10-25"
1509000636,0.017832907982286733,"2017-10-26"
1509002268,0.017790907982286733,"2017-10-26"
1509002496,0.017748907982286732,"2017-10-26"
1509002772,0.017706907982286735,"2017-10-26"
1509003516,0.017685907982286735,"2017-10-26"
1509004551,0.017664907982286735,"2017-10-26"
1509005400,0.017622907982286735,"2017-10-26"
1509008858,0.017580907982286734,"2017-10-26"
1509009076,0.017496907982286734,"2017-10-26"
1509009359,0.017454907982286733,"2017-10-26"
1509011238,0.017412907982286733,"2017-10-26"
1509068167,0.017370907982286733,"2017-10-27"
1509073570,0.017328907982286736,"2017-10-27"
1509074008,0.017256085982286735,"2017-10-27"
1509088741,0.017183263982286735,"2017-10-27"
1509350469,0.017299263982286733,"2017-10-30"
1509352869,0.017247263982286733,"2017-10-30"
1509353017,0.017195263982286733,"2017-10-30"
1509353146,0.017118800882286733,"2017-10-30"
1509415115,0.017134800882286735,"2017-10-31"
1509439254,0.017100938382286733,"2017-10-31"
1509443778,0.017016938382286732,"2017-10-31"
1509507638,0.016911938382286735,"2017-11-01"
1509507782,0.016806938382286734,"2017-11-01"
1509524802,0.016744938382286734,"2017-11-01"
1509524887,0.016678788382286733,"2017-11-01"
1509555222,0.016658788382286734,"2017-11-01"
1509555427,0.016238788382286734,"2017-11-01"
1509555752,0.015918788382286733,"2017-11-02"
1509589126,0.015818788382286734,"2017-11-02"
1509597927,0.015408788382286733,"2017-11-02"
1509603824,0.015188788382286733,"2017-11-02"
1509606427,0.015206733382286734,"2017-11-02"
1509606872,0.014842623382286734,"2017-11-02"
1509607245,0.014328513382286735,"2017-11-02"
1509615391,0.014323513382286735,"2017-11-02"
1509615686,0.014118513382286734,"2017-11-02"
1509615995,0.013913513382286734,"2017-11-02"
1509676412,0.013708513382286734,"2017-11-03"
1509676755,0.013541013382286735,"2017-11-03"
1509676885,0.013373513382286734,"2017-11-03"
1509677474,0.008268513382286733,"2017-11-03"
1509683393,0.010663513382286735,"2017-11-03"
1509684805,0.010584763382286734,"2017-11-03"
1509697853,0.010374513382286734,"2017-11-03"
1509862198,0.010003243382286734,"2017-11-05"
1509890286,0.009961243382286733,"2017-11-05"
1509890493,0.009919243382286735,"2017-11-05"
1509941418,0.009877243382286734,"2017-11-06"
1509941790,0.009866743382286734,"2017-11-06"
1509942272,0.009863102382286734,"2017-11-06"
1509943439,0.009852602382286734,"2017-11-06"
1509943613,0.009842102382286734,"2017-11-06"
1509943793,0.009805691382286734,"2017-11-06"
1509944460,0.009778431132286734,"2017-11-06"
1509945508,0.009751170882286733,"2017-11-06"
1509957174,0.008709170882286734,"2017-11-06"
1509962514,0.038672696882286736,"2017-11-06"
1509962857,0.03852680088228674,"2017-11-06"
1509962984,0.03838090088228674,"2017-11-06"
1510034837,0.03833890088228674,"2017-11-07"
1510035825,0.11738297088228673,"2017-11-07"
1510037310,0.10834097088228674,"2017-11-07"
1510037820,0.10829897088228674,"2017-11-07"
1510038071,0.09825697088228674,"2017-11-07"
1510038282,0.08817297088228673,"2017-11-07"
1510043187,0.08807741088228674,"2017-11-07"
1510043301,0.07797241088228674,"2017-11-07"
1510043432,0.06786531088228674,"2017-11-07"
1510043564,0.05773931088228674,"2017-11-07"
1510044157,0.05757131088228674,"2017-11-07"
1510045040,0.08748731088228674,"2017-11-07"
1510045378,0.000873190882286735,"2017-11-07"
1510049904,0.000007050882286735,"2017-11-07"
1510113610,0.013787050882286734,"2017-11-08"
1510114207,0.020135770882286737,"2017-11-08"
1510115708,0.07995308088228674,"2017-11-08"
1510121272,0.07996908088228674,"2017-11-08"
1510121899,0.07967728888228674,"2017-11-08"
1510121953,0.07938549688228673,"2017-11-08"
1510122085,0.07909370488228673,"2017-11-08"
1510122216,0.07892570488228673,"2017-11-08"
1510122495,0.07875770488228674,"2017-11-08"
1510122892,0.07858970488228674,"2017-11-08"
1510123098,0.07842170488228674,"2017-11-08"
1510123263,0.10771202488228673,"2017-11-08"
1510123627,0.057544024882286736,"2017-11-08"
1510124029,0.04739702488228673,"2017-11-08"
1510124130,0.000472504882286734,"2017-11-08"
1510124282,0.10574845488228674,"2017-11-08"
1510125089,0.10650737488228673,"2017-11-08"
1510125276,0.10651402488228674,"2017-11-08"
1510129869,0.10641348738228673,"2017-11-08"
1510130312,0.10631294988228673,"2017-11-08"
1510130508,0.10621241238228674,"2017-11-08"
1510130771,0.10611187488228674,"2017-11-08"
1510130886,0.10601133738228674,"2017-11-08"
1510131192,0.09991079988228674,"2017-11-08"
1510131652,0.08981026238228673,"2017-11-08"
1510132182,0.08559686488228674,"2017-11-08"
1510132485,0.07549632738228673,"2017-11-08"
1510132607,0.06539578988228674,"2017-11-08"
1510132806,0.06529525238228674,"2017-11-08"
1510135411,0.055194714882286736,"2017-11-08"
1510135701,0.045094177382286736,"2017-11-08"
1510136242,0.05999363988228674,"2017-11-08"
1510136350,0.03989310238228674,"2017-11-08"
1510136506,0.000397924882286734,"2017-11-08"
1510137213,0.07022330081978674,"2017-11-08"
1510193316,0.059803300819786735,"2017-11-09"
1510549523,0.05959330081978673,"2017-11-13"
1510549573,0.059283300819786736,"2017-11-13"
1510630046,0.05763657081978674,"2017-11-14"
1510630393,0.04721657081978674,"2017-11-14"
1510630626,0.04685246081978674,"2017-11-14"
1510631155,0.046124240819786735,"2017-11-14"
1510631338,0.04575949081978674,"2017-11-14"
1510640991,0.04502999081978674,"2017-11-14"
1510641536,0.04466460081978674,"2017-11-14"
1510642176,0.05024460081978674,"2017-11-14"
1510642380,0.040034600819786735,"2017-11-14"
1510649449,0.014824600819786732,"2017-11-14"
1510649635,0.000146150819786733,"2017-11-14"
1510713416,0.009426650819786732,"2017-11-15"
1510713936,0.009061900819786733,"2017-11-15"
1510714575,0.03864190081978674,"2017-11-15"
1510714763,0.02843190081978673,"2017-11-15"
1510715033,0.000282220819786733,"2017-11-15"
1510727605,0.010062220819786732,"2017-11-15"
1510730100,0.009842220819786732,"2017-11-15"
1510730325,0.009622220819786732,"2017-11-15"
1510730794,0.000094120819786733,"2017-11-15"
1510731727,0.009723510819786733,"2017-11-15"
1510799564,0.029497510819786733,"2017-11-16"
1510800539,0.02918751081978673,"2017-11-16"
1510802401,0.028877510819786734,"2017-11-16"
1510803350,0.028509339074644733,"2017-11-16"
1510900465,0.028304339074644733,"2017-11-17"
1510905591,0.028201827074644734,"2017-11-17"
1510908766,0.027996827074644733,"2017-11-17"
1510911995,0.027891827074644732,"2017-11-17"
1511150068,0.027371827074644733,"2017-11-20"
1511150459,0.026851827074644733,"2017-11-20"
1511150857,0.026331827074644733,"2017-11-20"
1511151144,0.026021827074644732,"2017-11-20"
1511253537,0.025699001574644734,"2017-11-21"
1511255607,0.025441501574644733,"2017-11-21"
1511256217,0.025184001574644732,"2017-11-21"
1511256855,0.02487400157464473,"2017-11-21"
1511257328,0.024564001574644733,"2017-11-21"
1511257847,0.024254001574644732,"2017-11-21"
1511258554,0.02394400157464473,"2017-11-21"
